year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,255,,9.605042196859207,prediction
2018,biomass_forecast,256,,0.4316990516441843,prediction
2019,biomass_forecast,256,,0.6515749505503869,prediction
2018,biomass_forecast,257,,0.1454679373973118,prediction
2019,biomass_forecast,257,,0.1675400889307499,prediction
2018,biomass_forecast,258,,1.191189835010337,prediction
2019,biomass_forecast,258,,1.1192679266276904,prediction
2018,biomass_forecast,259,,24.246795788931664,prediction
2019,biomass_forecast,259,,21.20332960109412,prediction
2018,biomass_forecast,260,,16.323634114850314,prediction
2019,biomass_forecast,260,,18.27538640298604,prediction
2018,biomass_forecast,261,,66.24919290838201,prediction
2019,biomass_forecast,261,,49.200613867471766,prediction
2018,biomass_forecast,262,,81.24720702502805,prediction
2019,biomass_forecast,262,,88.48596471935586,prediction
2018,biomass_forecast,263,,45.33656567887605,prediction
2019,biomass_forecast,263,,49.22601475003425,prediction
2018,biomass_forecast,264,,31.314558809763795,prediction
2019,biomass_forecast,264,,31.734538805439563,prediction
2018,biomass_forecast,265,,0.1785678760705695,prediction
2019,biomass_forecast,265,,0.1556096635162482,prediction
2018,biomass_forecast,266,,13.018475761893642,prediction
2019,biomass_forecast,266,,12.316931472041365,prediction
2018,biomass_forecast,267,,47.617886155052574,prediction
2019,biomass_forecast,267,,55.95687267873099,prediction
2018,biomass_forecast,268,,69.50975878538813,prediction
2019,biomass_forecast,268,,71.9179464022825,prediction
2018,biomass_forecast,269,,63.06294181356792,prediction
2019,biomass_forecast,269,,67.71094761402478,prediction
2018,biomass_forecast,270,,133.9108027624586,prediction
2019,biomass_forecast,270,,144.17659245801804,prediction
2018,biomass_forecast,271,,179.59236660580697,prediction
2019,biomass_forecast,271,,169.6699841478051,prediction
2018,biomass_forecast,272,,38.36344544286191,prediction
2019,biomass_forecast,272,,62.32326723509173,prediction
2018,biomass_forecast,273,,34.55305420514583,prediction
2019,biomass_forecast,273,,35.309867584068115,prediction
2018,biomass_forecast,274,,92.834277158192,prediction
2019,biomass_forecast,274,,88.46608131697943,prediction
2018,biomass_forecast,275,,360.12376924751004,prediction
2019,biomass_forecast,275,,410.7324060897871,prediction
2018,biomass_forecast,276,,141.31528971309513,prediction
2019,biomass_forecast,276,,248.98321551189417,prediction
2018,biomass_forecast,277,,17.951835840162275,prediction
2019,biomass_forecast,277,,29.545258670060512,prediction
2018,biomass_forecast,278,,56.16412994236052,prediction
2019,biomass_forecast,278,,88.78742280432748,prediction
2018,biomass_forecast,279,,129.1773874569267,prediction
2019,biomass_forecast,279,,192.39216906279967,prediction
2018,biomass_forecast,280,,87.21226542203846,prediction
2019,biomass_forecast,280,,135.6795519240833,prediction
2018,biomass_forecast,281,,74.7086334974744,prediction
2019,biomass_forecast,281,,51.85485519977772,prediction
2018,biomass_forecast,282,,8.631463008546845,prediction
2019,biomass_forecast,282,,4.041995510368925,prediction
2018,biomass_forecast,283,,5.991666595235143,prediction
2019,biomass_forecast,283,,5.355521429928472,prediction
2018,biomass_forecast,284,,45.92371851196644,prediction
2019,biomass_forecast,284,,62.01285500809374,prediction
2018,biomass_forecast,285,,8.291785544881765,prediction
2019,biomass_forecast,285,,24.055840223674902,prediction
2018,biomass_forecast,286,,32.04965769512151,prediction
2019,biomass_forecast,286,,56.8775128089829,prediction
2018,biomass_forecast,287,,63.09251986385735,prediction
2019,biomass_forecast,287,,58.07476582697812,prediction
2018,biomass_forecast,288,,78.14228599226985,prediction
2019,biomass_forecast,288,,86.27384042302205,prediction
2018,biomass_forecast,289,,21.511818260972294,prediction
2019,biomass_forecast,289,,23.06786757653847,prediction
2018,biomass_forecast,290,,4.594925984597618,prediction
2019,biomass_forecast,290,,4.400700937446291,prediction
2018,biomass_forecast,291,,27.738236680665533,prediction
2019,biomass_forecast,291,,28.4114687487043,prediction
2018,biomass_forecast,292,,126.73135790687058,prediction
2019,biomass_forecast,292,,132.4974589435524,prediction
2018,biomass_forecast,293,,116.05128466681448,prediction
2019,biomass_forecast,293,,120.2950645106691,prediction
2018,biomass_forecast,294,,154.2807095247333,prediction
2019,biomass_forecast,294,,161.18294993607577,prediction
2018,biomass_forecast,295,,84.11235130567343,prediction
2019,biomass_forecast,295,,83.08538039392896,prediction
2018,biomass_forecast,296,,99.43521123914938,prediction
2019,biomass_forecast,296,,99.1782752288174,prediction
2018,biomass_forecast,297,,111.16446728936738,prediction
2019,biomass_forecast,297,,115.85481842766998,prediction
2018,biomass_forecast,298,,56.659244618830655,prediction
2019,biomass_forecast,298,,57.2704713926406,prediction
2018,biomass_forecast,299,,37.330268386867495,prediction
2019,biomass_forecast,299,,22.72079286197362,prediction
2018,biomass_forecast,300,,111.21682326027776,prediction
2019,biomass_forecast,300,,90.78383490910144,prediction
2018,biomass_forecast,301,,254.3682136967548,prediction
2019,biomass_forecast,301,,290.42867386708366,prediction
2018,biomass_forecast,302,,185.36260306931,prediction
2019,biomass_forecast,302,,210.25795305253928,prediction
2018,biomass_forecast,303,,51.27849934991491,prediction
2019,biomass_forecast,303,,59.85387584290411,prediction
2018,biomass_forecast,304,,50.72811183259783,prediction
2019,biomass_forecast,304,,84.84317657294409,prediction
2018,biomass_forecast,305,,143.03924459917118,prediction
2019,biomass_forecast,305,,126.43043556842126,prediction
2018,biomass_forecast,306,,273.35933983781183,prediction
2019,biomass_forecast,306,,267.58788941836343,prediction
2018,biomass_forecast,307,,137.53318477202274,prediction
2019,biomass_forecast,307,,92.36476958058287,prediction
2018,biomass_forecast,308,,20.726385390204605,prediction
2019,biomass_forecast,308,,17.94177968484669,prediction
2018,biomass_forecast,309,,0.9293673556279318,prediction
2019,biomass_forecast,309,,0.8170013857428754,prediction
2018,biomass_forecast,310,,4.57191700084483,prediction
2019,biomass_forecast,310,,4.062404597758246,prediction
2018,biomass_forecast,311,,3.7376854281229783,prediction
2019,biomass_forecast,311,,2.15645035661705,prediction
2018,biomass_forecast,312,,9.001052882426665,prediction
2019,biomass_forecast,312,,15.931101201380969,prediction
2018,biomass_forecast,313,,81.42625027074997,prediction
2019,biomass_forecast,313,,88.37436927159781,prediction
2018,biomass_forecast,314,,67.5802032455328,prediction
2019,biomass_forecast,314,,68.59367594630426,prediction
2018,biomass_forecast,315,,16.774146128424285,prediction
2019,biomass_forecast,315,,20.276008178694216,prediction
2018,biomass_forecast,316,,0.0142900783112795,prediction
2019,biomass_forecast,316,,0.0126150245859165,prediction
2018,biomass_forecast,317,,10.021584521197765,prediction
2019,biomass_forecast,317,,9.903540168422532,prediction
2018,biomass_forecast,318,,88.56794534551705,prediction
2019,biomass_forecast,318,,89.41164205190115,prediction
2018,biomass_forecast,319,,138.08987618018358,prediction
2019,biomass_forecast,319,,139.75145534906946,prediction
2018,biomass_forecast,320,,133.00695185265454,prediction
2019,biomass_forecast,320,,132.04104977033646,prediction
2018,biomass_forecast,321,,178.63831502149242,prediction
2019,biomass_forecast,321,,179.9970063784841,prediction
2018,biomass_forecast,322,,100.82508859353068,prediction
2019,biomass_forecast,322,,104.18720158820244,prediction
2018,biomass_forecast,323,,147.08528609406318,prediction
2019,biomass_forecast,323,,154.45474370965124,prediction
2018,biomass_forecast,324,,180.64299790427407,prediction
2019,biomass_forecast,324,,175.09828628937657,prediction
2018,biomass_forecast,325,,135.59020190414975,prediction
2019,biomass_forecast,325,,51.41929187212871,prediction
2018,biomass_forecast,326,,234.53380965290305,prediction
2019,biomass_forecast,326,,48.24869779714294,prediction
2018,biomass_forecast,327,,178.6991314606844,prediction
2019,biomass_forecast,327,,74.2749782452969,prediction
2018,biomass_forecast,328,,199.28928141558845,prediction
2019,biomass_forecast,328,,198.8365370654956,prediction
2018,biomass_forecast,329,,147.7175225839507,prediction
2019,biomass_forecast,329,,175.18188562390105,prediction
2018,biomass_forecast,330,,117.4904914130878,prediction
2019,biomass_forecast,330,,169.51202775763258,prediction
2018,biomass_forecast,331,,50.78839952428635,prediction
2019,biomass_forecast,331,,90.83211827534586,prediction
2018,biomass_forecast,332,,180.3305280047571,prediction
2019,biomass_forecast,332,,189.4909725091088,prediction
2018,biomass_forecast,333,,366.7754829277855,prediction
2019,biomass_forecast,333,,315.06463628303214,prediction
2018,biomass_forecast,334,,203.4350295170825,prediction
2019,biomass_forecast,334,,273.73046728910407,prediction
2018,biomass_forecast,335,,127.5884494363714,prediction
2019,biomass_forecast,335,,182.82077662025677,prediction
2018,biomass_forecast,336,,15.248197565152068,prediction
2019,biomass_forecast,336,,14.4157901773689,prediction
2018,biomass_forecast,337,,9.02952311061087,prediction
2019,biomass_forecast,337,,5.004501365472638,prediction
2018,biomass_forecast,338,,24.230433065903057,prediction
2019,biomass_forecast,338,,19.31275890222937,prediction
2018,biomass_forecast,339,,60.4555431827332,prediction
2019,biomass_forecast,339,,53.86438145836854,prediction
2018,biomass_forecast,340,,29.94736317616949,prediction
2019,biomass_forecast,340,,25.60638351161974,prediction
2018,biomass_forecast,341,,0.236680367083908,prediction
2019,biomass_forecast,341,,0.2689597037062411,prediction
2018,biomass_forecast,342,,0.0005945929382879,prediction
2019,biomass_forecast,342,,0.0005576352491599,prediction
2018,biomass_forecast,343,,1.2955550773154965,prediction
2019,biomass_forecast,343,,1.2952581389846378,prediction
2018,biomass_forecast,344,,0.4451540235839408,prediction
2019,biomass_forecast,344,,0.4457404973032286,prediction
2018,biomass_forecast,345,,13.269787561015216,prediction
2019,biomass_forecast,345,,14.050884245474345,prediction
2018,biomass_forecast,346,,113.14324439580112,prediction
2019,biomass_forecast,346,,116.63101879934662,prediction
2018,biomass_forecast,347,,119.41095518604676,prediction
2019,biomass_forecast,347,,127.33894269834174,prediction
2018,biomass_forecast,348,,110.8995952406122,prediction
2019,biomass_forecast,348,,112.79873188210269,prediction
2018,biomass_forecast,349,,128.05894399324012,prediction
2019,biomass_forecast,349,,127.79747177664156,prediction
2018,biomass_forecast,350,,150.87342260020273,prediction
2019,biomass_forecast,350,,155.17534690489123,prediction
2018,biomass_forecast,351,,98.25541754407008,prediction
2019,biomass_forecast,351,,99.34112912205626,prediction
2018,biomass_forecast,352,,159.4077400316122,prediction
2019,biomass_forecast,352,,145.14707630509517,prediction
2018,biomass_forecast,353,,225.2668562644766,prediction
2019,biomass_forecast,353,,109.52412858725526,prediction
2018,biomass_forecast,354,,276.9697522958465,prediction
2019,biomass_forecast,354,,55.99530950883968,prediction
2018,biomass_forecast,355,,331.860874602086,prediction
2019,biomass_forecast,355,,18.50940635948496,prediction
2018,biomass_forecast,356,,335.6676217308756,prediction
2019,biomass_forecast,356,,66.3885935882974,prediction
2018,biomass_forecast,357,,129.43865092824154,prediction
2019,biomass_forecast,357,,64.11061599028272,prediction
2018,biomass_forecast,358,,56.94568491695672,prediction
2019,biomass_forecast,358,,68.79241267347038,prediction
2018,biomass_forecast,359,,214.0815409939209,prediction
2019,biomass_forecast,359,,281.9600896389076,prediction
2018,biomass_forecast,360,,57.10754451686567,prediction
2019,biomass_forecast,360,,66.27725887686294,prediction
2018,biomass_forecast,361,,162.21358761950376,prediction
2019,biomass_forecast,361,,246.56610675164745,prediction
2018,biomass_forecast,362,,276.9819751727836,prediction
2019,biomass_forecast,362,,398.15427655746464,prediction
2018,biomass_forecast,363,,184.2131929704536,prediction
2019,biomass_forecast,363,,227.15401219324332,prediction
2018,biomass_forecast,364,,215.10859435299585,prediction
2019,biomass_forecast,364,,286.04705702885224,prediction
2018,biomass_forecast,365,,106.44441053943967,prediction
2019,biomass_forecast,365,,196.674801524943,prediction
2018,biomass_forecast,366,,12.61056568810347,prediction
2019,biomass_forecast,366,,16.882646630915467,prediction
2018,biomass_forecast,367,,0.0108085747593699,prediction
2019,biomass_forecast,367,,0.0118322079921776,prediction
2018,biomass_forecast,368,,14.195764214274307,prediction
2019,biomass_forecast,368,,12.459472633208474,prediction
2018,biomass_forecast,369,,118.37636847175727,prediction
2019,biomass_forecast,369,,114.95492093806142,prediction
2018,biomass_forecast,370,,73.44814823223044,prediction
2019,biomass_forecast,370,,86.51993346377877,prediction
2018,biomass_forecast,371,,0.5812874678431414,prediction
2019,biomass_forecast,371,,0.6102346697449202,prediction
2018,biomass_forecast,372,,0.1156679047559704,prediction
2019,biomass_forecast,372,,0.1451920428904383,prediction
2018,biomass_forecast,373,,1.514840024478416,prediction
2019,biomass_forecast,373,,3.874898667016639,prediction
2018,biomass_forecast,374,,12.981798938121385,prediction
2019,biomass_forecast,374,,15.47983487553285,prediction
2018,biomass_forecast,375,,2.115858752186414,prediction
2019,biomass_forecast,375,,2.115299427835568,prediction
2018,biomass_forecast,376,,3.814264245960236,prediction
2019,biomass_forecast,376,,4.291731964997736,prediction
2018,biomass_forecast,377,,105.94555161623045,prediction
2019,biomass_forecast,377,,100.12199284159148,prediction
2018,biomass_forecast,378,,151.77510974010332,prediction
2019,biomass_forecast,378,,151.10435063168927,prediction
2018,biomass_forecast,379,,77.21153530828197,prediction
2019,biomass_forecast,379,,78.75252725611074,prediction
2018,biomass_forecast,380,,90.52933006887142,prediction
2019,biomass_forecast,380,,92.098300153204,prediction
2018,biomass_forecast,381,,159.4529333590167,prediction
2019,biomass_forecast,381,,158.81131419174758,prediction
2018,biomass_forecast,382,,161.9091985261574,prediction
2019,biomass_forecast,382,,167.91610890953118,prediction
2018,biomass_forecast,383,,94.82752325859484,prediction
2019,biomass_forecast,383,,96.39890179668912,prediction
2018,biomass_forecast,384,,200.40868715809185,prediction
2019,biomass_forecast,384,,145.87459751227195,prediction
2018,biomass_forecast,385,,273.5679072490523,prediction
2019,biomass_forecast,385,,62.93592776239024,prediction
2018,biomass_forecast,386,,339.36645552228765,prediction
2019,biomass_forecast,386,,72.11748600986533,prediction
2018,biomass_forecast,387,,366.1660712111933,prediction
2019,biomass_forecast,387,,62.21092100491575,prediction
2018,biomass_forecast,388,,216.4139986011172,prediction
2019,biomass_forecast,388,,69.37941415160529,prediction
