year,data_type,source_index,destination_index,value
20182019,depot_location,195,,
20182019,refinery_location,195,,
2018,biomass_forecast,195,,78.39403397714341
2019,biomass_forecast,195,,84.33307248095298
20182019,depot_location,196,,
20182019,refinery_location,196,,
2018,biomass_forecast,196,,6.167295822107121
2019,biomass_forecast,196,,6.535583731714269
20182019,depot_location,197,,
20182019,refinery_location,197,,
2018,biomass_forecast,197,,14.54167808610714
2019,biomass_forecast,197,,13.958817394380958
20182019,depot_location,198,,
20182019,refinery_location,198,,
2018,biomass_forecast,198,,103.38571849892833
2019,biomass_forecast,198,,101.23844080452363
20182019,depot_location,199,,
20182019,refinery_location,199,,
2018,biomass_forecast,199,,88.8173644507151
2019,biomass_forecast,199,,84.06793066726277
20182019,depot_location,200,,
20182019,refinery_location,200,,
2018,biomass_forecast,200,,58.13895566178553
2019,biomass_forecast,200,,56.66499358190458
20182019,depot_location,201,,
20182019,refinery_location,201,,
2018,biomass_forecast,201,,42.61858953428555
2019,biomass_forecast,201,,40.99151781273804
20182019,depot_location,202,,
20182019,refinery_location,202,,
2018,biomass_forecast,202,,30.115968224642984
2019,biomass_forecast,202,,28.875644362618914
20182019,depot_location,203,,
20182019,refinery_location,203,,
2018,biomass_forecast,203,,0.7601165111071424
2019,biomass_forecast,203,,0.8077876389642853
20182019,depot_location,204,,
20182019,refinery_location,204,,
2018,biomass_forecast,204,,1.96028462910715
2019,biomass_forecast,204,,2.083224969130953
20182019,depot_location,205,,
20182019,refinery_location,205,,
2018,biomass_forecast,205,,8.536891212964292
2019,biomass_forecast,205,,8.977096222011937
20182019,depot_location,206,,
20182019,refinery_location,206,,
2018,biomass_forecast,206,,32.293905670000186
2019,biomass_forecast,206,,31.34489348166676
20182019,depot_location,207,,
20182019,refinery_location,207,,
2018,biomass_forecast,207,,11.674218244785607
2019,biomass_forecast,207,,11.134527261737958
20182019,depot_location,208,,
20182019,refinery_location,208,,
2018,biomass_forecast,208,,4.476566468070814
2019,biomass_forecast,208,,2.3609743402257664
20182019,depot_location,209,,
20182019,refinery_location,209,,
2018,biomass_forecast,209,,10.766357320142788
2019,biomass_forecast,209,,10.427176351118987
20182019,depot_location,210,,
20182019,refinery_location,210,,
2018,biomass_forecast,210,,28.08909596828562
2019,biomass_forecast,210,,28.967133358904675
20182019,depot_location,211,,
20182019,refinery_location,211,,
2018,biomass_forecast,211,,34.61300536535691
2019,biomass_forecast,211,,30.907719702380746
20182019,depot_location,212,,
20182019,refinery_location,212,,
2018,biomass_forecast,212,,29.662394250713987
2019,biomass_forecast,212,,25.374805699761055
20182019,depot_location,213,,
20182019,refinery_location,213,,
2018,biomass_forecast,213,,61.91841643535713
2019,biomass_forecast,213,,61.28867453988096
20182019,depot_location,214,,
20182019,refinery_location,214,,
2018,biomass_forecast,214,,0.6266826574285744
2019,biomass_forecast,214,,0.6633569441071501
20182019,depot_location,215,,
20182019,refinery_location,215,,
2018,biomass_forecast,215,,0.02620878935714277
2019,biomass_forecast,215,,0.027305567047619217
20182019,depot_location,216,,
20182019,refinery_location,216,,
2018,biomass_forecast,216,,40.55809722464255
2019,biomass_forecast,216,,44.37311820595187
20182019,depot_location,217,,
20182019,refinery_location,217,,
2018,biomass_forecast,217,,63.3828758557147
2019,biomass_forecast,217,,66.93754564559549
20182019,depot_location,218,,
20182019,refinery_location,218,,
2018,biomass_forecast,218,,60.92961645035757
2019,biomass_forecast,218,,65.16760253738175
20182019,depot_location,219,,
20182019,refinery_location,219,,
2018,biomass_forecast,219,,60.76998009285671
2019,biomass_forecast,219,,62.81559304154689
20182019,depot_location,220,,
20182019,refinery_location,220,,
2018,biomass_forecast,220,,107.75498053214142
2019,biomass_forecast,220,,115.77876876345181
20182019,depot_location,221,,
20182019,refinery_location,221,,
2018,biomass_forecast,221,,93.71856255000057
2019,biomass_forecast,221,,97.87076461416655
20182019,depot_location,222,,
20182019,refinery_location,222,,
2018,biomass_forecast,222,,100.76173100499909
2019,biomass_forecast,222,,98.23638760916583
20182019,depot_location,223,,
20182019,refinery_location,223,,
2018,biomass_forecast,223,,155.1444961017878
2019,biomass_forecast,223,,150.84291358357223
20182019,depot_location,224,,
20182019,refinery_location,224,,
2018,biomass_forecast,224,,59.1692540985714
2019,biomass_forecast,224,,56.81057666797551
20182019,depot_location,225,,
20182019,refinery_location,225,,
2018,biomass_forecast,225,,48.8981577935715
2019,biomass_forecast,225,,48.38099662714285
20182019,depot_location,226,,
20182019,refinery_location,226,,
2018,biomass_forecast,226,,31.18141542428566
2019,biomass_forecast,226,,29.950473356904695
20182019,depot_location,227,,
20182019,refinery_location,227,,
2018,biomass_forecast,227,,46.87845059857136
2019,biomass_forecast,227,,49.83045110297644
20182019,depot_location,228,,
20182019,refinery_location,228,,
2018,biomass_forecast,228,,7.5070219125354924
2019,biomass_forecast,228,,8.236021096904551
20182019,depot_location,229,,
20182019,refinery_location,229,,
2018,biomass_forecast,229,,0.9199304271785707
2019,biomass_forecast,229,,0.9776243796904822
20182019,depot_location,230,,
20182019,refinery_location,230,,
2018,biomass_forecast,230,,0.018598497607142717
2019,biomass_forecast,230,,0.019138688297619
20182019,depot_location,231,,
20182019,refinery_location,231,,
2018,biomass_forecast,231,,0.7955140255357094
2019,biomass_forecast,231,,0.8238084528214245
20182019,depot_location,232,,
20182019,refinery_location,232,,
2018,biomass_forecast,232,,1.4192630245357147
2019,biomass_forecast,232,,1.4247201320714282
20182019,depot_location,233,,
20182019,refinery_location,233,,
2018,biomass_forecast,233,,8.367874195392858
2019,biomass_forecast,233,,8.590185862202361
20182019,depot_location,234,,
20182019,refinery_location,234,,
2018,biomass_forecast,234,,5.55457731628573
2019,biomass_forecast,234,,5.6536574474047825
20182019,depot_location,235,,
20182019,refinery_location,235,,
2018,biomass_forecast,235,,33.21348888249986
2019,biomass_forecast,235,,34.9064265625002
20182019,depot_location,236,,
20182019,refinery_location,236,,
2018,biomass_forecast,236,,27.121376008000084
2019,biomass_forecast,236,,26.713982558999987
20182019,depot_location,237,,
20182019,refinery_location,237,,
2018,biomass_forecast,237,,2.616863318785704
2019,biomass_forecast,237,,2.471885638488118
20182019,depot_location,238,,
20182019,refinery_location,238,,
2018,biomass_forecast,238,,2.141784574071437
2019,biomass_forecast,238,,1.9094762713928617
20182019,depot_location,239,,
20182019,refinery_location,239,,
2018,biomass_forecast,239,,0.007096616464285721
2019,biomass_forecast,239,,0.007307675261904789
20182019,depot_location,240,,
20182019,refinery_location,240,,
2018,biomass_forecast,240,,0.08619012460714348
2019,biomass_forecast,240,,0.08266358196428669
20182019,depot_location,241,,
20182019,refinery_location,241,,
2018,biomass_forecast,241,,26.546668718250658
2019,biomass_forecast,241,,28.800324736750554
20182019,depot_location,242,,
20182019,refinery_location,242,,
2018,biomass_forecast,242,,136.9870429396433
2019,biomass_forecast,242,,145.82287639261995
20182019,depot_location,243,,
20182019,refinery_location,243,,
2018,biomass_forecast,243,,154.29310239642655
2019,biomass_forecast,243,,166.26546250535466
20182019,depot_location,244,,
20182019,refinery_location,244,,
2018,biomass_forecast,244,,189.52465683786068
2019,biomass_forecast,244,,205.36418641905038
20182019,depot_location,245,,
20182019,refinery_location,245,,
2018,biomass_forecast,245,,86.47846180964189
2019,biomass_forecast,245,,91.6127899251187
20182019,depot_location,246,,
20182019,refinery_location,246,,
2018,biomass_forecast,246,,74.33182505071454
2019,biomass_forecast,246,,78.12091341309497
20182019,depot_location,247,,
20182019,refinery_location,247,,
2018,biomass_forecast,247,,197.37551128892846
2019,biomass_forecast,247,,204.68997090452285
20182019,depot_location,248,,
20182019,refinery_location,248,,
2018,biomass_forecast,248,,240.50166917142906
2019,biomass_forecast,248,,243.3037979095243
20182019,depot_location,249,,
20182019,refinery_location,249,,
2018,biomass_forecast,249,,286.2350526428563
2019,biomass_forecast,249,,292.6023138023811
20182019,depot_location,250,,
20182019,refinery_location,250,,
2018,biomass_forecast,250,,199.66984734964353
2019,biomass_forecast,250,,213.30840401095338
20182019,depot_location,251,,
20182019,refinery_location,251,,
2018,biomass_forecast,251,,53.97717359964372
2019,biomass_forecast,251,,56.870238847619476
20182019,depot_location,252,,
20182019,refinery_location,252,,
2018,biomass_forecast,252,,75.545233955
2019,biomass_forecast,252,,75.58754996333334
20182019,depot_location,253,,
20182019,refinery_location,253,,
2018,biomass_forecast,253,,197.48584298535752
2019,biomass_forecast,253,,200.62483716071438
20182019,depot_location,254,,
20182019,refinery_location,254,,
2018,biomass_forecast,254,,40.71148589424956
2019,biomass_forecast,254,,42.01230087433305
20182019,depot_location,255,,
20182019,refinery_location,255,,
2018,biomass_forecast,255,,9.838280657678638
2019,biomass_forecast,255,,10.250950772023884
20182019,depot_location,256,,
20182019,refinery_location,256,,
2018,biomass_forecast,256,,0.7151146008928606
2019,biomass_forecast,256,,0.7599634104523858
20182019,depot_location,257,,
20182019,refinery_location,257,,
2018,biomass_forecast,257,,0.14179845482142905
2019,biomass_forecast,257,,0.1452354549761905
20182019,depot_location,258,,
20182019,refinery_location,258,,
2018,biomass_forecast,258,,1.6702286515357123
2019,biomass_forecast,258,,1.6562897243214252
20182019,depot_location,259,,
20182019,refinery_location,259,,
2018,biomass_forecast,259,,26.736688170000207
2019,biomass_forecast,259,,27.364412533333507
20182019,depot_location,260,,
20182019,refinery_location,260,,
2018,biomass_forecast,260,,18.538148332857077
2019,biomass_forecast,260,,18.13469109988091
20182019,depot_location,261,,
20182019,refinery_location,261,,
2018,biomass_forecast,261,,63.13992295678577
2019,biomass_forecast,261,,62.597307565238225
20182019,depot_location,262,,
20182019,refinery_location,262,,
2018,biomass_forecast,262,,83.33616168142908
2019,biomass_forecast,262,,86.37444160119048
20182019,depot_location,263,,
20182019,refinery_location,263,,
2018,biomass_forecast,263,,52.018886561428644
2019,biomass_forecast,263,,53.268740012857506
20182019,depot_location,264,,
20182019,refinery_location,264,,
2018,biomass_forecast,264,,34.60558421464293
2019,biomass_forecast,264,,34.94321678011909
20182019,depot_location,265,,
20182019,refinery_location,265,,
2018,biomass_forecast,265,,0.41334582560713784
2019,biomass_forecast,265,,0.4347180322976172
20182019,depot_location,266,,
20182019,refinery_location,266,,
2018,biomass_forecast,266,,16.86659458435713
2019,biomass_forecast,266,,16.557646657881037
20182019,depot_location,267,,
20182019,refinery_location,267,,
2018,biomass_forecast,267,,70.34397092000017
2019,biomass_forecast,267,,72.66195643250012
20182019,depot_location,268,,
20182019,refinery_location,268,,
2018,biomass_forecast,268,,109.77194308678554
2019,biomass_forecast,268,,114.36681428857082
20182019,depot_location,269,,
20182019,refinery_location,269,,
2018,biomass_forecast,269,,89.91436924607115
2019,biomass_forecast,269,,94.04811378130944
20182019,depot_location,270,,
20182019,refinery_location,270,,
2018,biomass_forecast,270,,192.37952259106896
2019,biomass_forecast,270,,202.50091606713977
20182019,depot_location,271,,
20182019,refinery_location,271,,
2018,biomass_forecast,271,,210.12659409821572
2019,biomass_forecast,271,,225.39119189476332
20182019,depot_location,272,,
20182019,refinery_location,272,,
2018,biomass_forecast,272,,68.71233163535726
2019,biomass_forecast,272,,74.5036545248804
20182019,depot_location,273,,
20182019,refinery_location,273,,
2018,biomass_forecast,273,,38.1150741575002
2019,biomass_forecast,273,,39.14461421916667
20182019,depot_location,274,,
20182019,refinery_location,274,,
2018,biomass_forecast,274,,130.4234706899988
2019,biomass_forecast,274,,137.43707060499946
20182019,depot_location,275,,
20182019,refinery_location,275,,
2018,biomass_forecast,275,,575.2777748024964
2019,biomass_forecast,275,,609.6924158633337
20182019,depot_location,276,,
20182019,refinery_location,276,,
2018,biomass_forecast,276,,274.8515727442864
2019,biomass_forecast,276,,286.1232491769042
20182019,depot_location,277,,
20182019,refinery_location,277,,
2018,biomass_forecast,277,,32.65049212246413
2019,biomass_forecast,277,,33.45281094492839
20182019,depot_location,278,,
20182019,refinery_location,278,,
2018,biomass_forecast,278,,111.98179582607008
2019,biomass_forecast,278,,119.6911764879751
20182019,depot_location,279,,
20182019,refinery_location,279,,
2018,biomass_forecast,279,,227.76278945285594
2019,biomass_forecast,279,,235.28477995904723
20182019,depot_location,280,,
20182019,refinery_location,280,,
2018,biomass_forecast,280,,152.12082379321328
2019,biomass_forecast,280,,159.55127448309577
20182019,depot_location,281,,
20182019,refinery_location,281,,
2018,biomass_forecast,281,,85.5418289454301
2019,biomass_forecast,281,,91.51767474919143
20182019,depot_location,282,,
20182019,refinery_location,282,,
2018,biomass_forecast,282,,11.744218700285273
2019,biomass_forecast,282,,12.805126582487901
20182019,depot_location,283,,
20182019,refinery_location,283,,
2018,biomass_forecast,283,,5.701660484249942
2019,biomass_forecast,283,,6.09821201383329
20182019,depot_location,284,,
20182019,refinery_location,284,,
2018,biomass_forecast,284,,59.363640920357284
2019,biomass_forecast,284,,63.019184463214515
20182019,depot_location,285,,
20182019,refinery_location,285,,
2018,biomass_forecast,285,,17.308899537999423
2019,biomass_forecast,285,,16.094047619416415
20182019,depot_location,286,,
20182019,refinery_location,286,,
2018,biomass_forecast,286,,43.440021792499465
2019,biomass_forecast,286,,38.38513095583403
20182019,depot_location,287,,
20182019,refinery_location,287,,
2018,biomass_forecast,287,,65.42708600285914
2019,biomass_forecast,287,,60.010833682383236
20182019,depot_location,288,,
20182019,refinery_location,288,,
2018,biomass_forecast,288,,95.71090997928559
2019,biomass_forecast,288,,97.37253788357111
20182019,depot_location,289,,
20182019,refinery_location,289,,
2018,biomass_forecast,289,,23.16751160221429
2019,biomass_forecast,289,,24.409110901178792
20182019,depot_location,290,,
20182019,refinery_location,290,,
2018,biomass_forecast,290,,5.647202888000038
2019,biomass_forecast,290,,5.988078134750026
20182019,depot_location,291,,
20182019,refinery_location,291,,
2018,biomass_forecast,291,,41.075005392499975
2019,biomass_forecast,291,,40.93780585416664
20182019,depot_location,292,,
20182019,refinery_location,292,,
2018,biomass_forecast,292,,181.31345555821463
2019,biomass_forecast,292,,179.68219245809541
20182019,depot_location,293,,
20182019,refinery_location,293,,
2018,biomass_forecast,293,,171.65077155857136
2019,biomass_forecast,293,,172.12341455047624
20182019,depot_location,294,,
20182019,refinery_location,294,,
